text,data_id,out_label_model_1,out_label_model_2
"Don't know if these were made by real hippies, if real hippies actually exist, or if you're still a real hippie if you're marketing and selling a product. I sure like to think so anyway. First cup through the Gold Cup brewer was lovely, in fact much better than what the Melittas were putting out (exact same dose, exact same grind, exact same water, exact same water delivery, exact same etc).",6,NA,NA
The gasket was an exact fit.<br /><br />The cost was a  fraction of what aa appliance parts site was asking.,6,NA,NA
Easy to install. Pops right in.,6,NA,NA
These filters fit my Kenmore 14909 humidifier just fine but they lose their structure and fall over within one month - makes them useless after that time.  Kenmore filters would last the whole winter season.  will not buy this brand again.,6,NA,NA
Love it,6,NA,NA
Perfect fit.  Works great.,6,NA,NA
"This burner head was just as advertised, works as it should. I would recommend it to anyone in need of a new burner for an older range.",6,NA,NA
Excellent fits perfectly,6,NA,NA
We really like our entire AeroPress set up and these filters work awesome. Good stuff. Definitely recommend the entire system.,6,NA,NA
Took me forever to find the right match and it’s perfect.,6,NA,NA
everything was easy to install and fit perfectly.,6,NA,NA
Had a hard time finding another halogen bulb of this size. Very please to see it was avaliable in LED. The light fixture is no longer hot to the touch and I'm sure it going to last.,6,NA,NA
Great price.,6,NA,NA
Messy and to large to store in the coffee can.,6,NA,NA
works perfect. Easy to install.,6,NA,NA
Exact part I needed - great price!,6,NA,NA
ok,6,NA,NA
Didn’t use,6,NA,NA
"So much easier to return if it's prime but a little bit more expensive. So easy to install just remove the kickboard and watched a few videos . Used it on my kdte334gps0 kitchenaid it wasn't draining, it had a cracked propeller.",6,NA,NA
Unit arrived on time and in good condition. Very attractive looks and easy to use.,6,NA,NA
I like the idea of anti-bacteria filters seems to work fine<br /> I run it constantly for the winter<br />Probably will change more often,6,NA,NA
Was a little nervous about ordering a replacement…but it was a perfect fit!,6,NA,NA
Fit great,6,NA,NA
"Larger than the original, but actually looks more professional.  these knobs are still way overpriced for what they are...should be $12 a 4 pack if you ask me.",6,NA,NA
Keeps all those grime marks off handles. Easy to wash. I let air dry afterwards. I have a white side by side refrigerator and handles are textured and the oil from one's fingers leave grime marks which are hard to scrub out. These handle covers solve that problem and look very nice. Great buy !!,6,NA,NA
Product exact replacement for OEM..worked beautifully..,6,NA,NA
Failed after one load,6,NA,NA
Change the filter & the coffee tastes better,6,NA,NA
Spruced up an older stove in our summer house!,6,NA,NA
This was a terrific after market replacement for my Kenmore oven sensor.  Easy to install with all the necessary parts.,6,NA,NA
"perfect size for a 12oz latte, great pouring, great quality",6,NA,NA
"I bought this product as a gift, about a month ahead of time. So by the time I presented it, the 30 day return window had expired. Well, the ice maker worked well for 30 days. We used it almost daily.<br />Sadly, it has stopped working and troubleshooting online looks like I’d need to completely take it apart and buy parts. If that will even work.<br />Anyway, buyer beware. It’s a good product while it works.",6,NA,NA
For perfectly my oven is no longer losing heat.,6,NA,NA
"It totally worked.  Note the thin, flexible rubber tube is only meant to reach the frozen spot (not break through it).  I put paper towels on the floor and a dish cloth under the water dispenser to catch as much water as possible.  For my first attempt, I used hot faucet water.  But, then I used hotter water from the microwave.  On my fourth attempt, the water dispenser was fixed.  Each attempt with the Water Line Buddy likely made progress, with the fourth attempt finally melting the frozen spot.  We raised the temperature one degree in our freezer, and hope to avoid further issues.",6,NA,NA
"They charge us $75 and yet have no shame giving us their used hand me downs to customers. This is not only embarrassing but a shame. This dingy, dusty, dirty thing is certainly not worth $75. The poor business and lack of respect for customers that spent their hard earned money for these is just disappointing.",6,NA,NA
Easy to install. Works great. Hardest part was taking dryer apart.,6,NA,NA
So much cheaper than OEM and fits to a T in my Samsung refrigerator!!  2 cheaper than 1 at Home Depot.,6,NA,NA
This product really held up to the reviews. It sticks great without stickers. Well made!,6,NA,NA
"[[VIDEOID:a5c3458c9a4db36dd7b0f0d290549451]] We bought this ice maker because we have allot of parties & it will be great in summer to keep things cool for bbqs etc. no more going to the gas station for bags of ice!<br /><br />I love the blue ambient light, it’s got a quiet fan and makes allot of ice! Plus the added bonus is, it’s compact and fits anywhere. Will be great for superbowl this weekend!!",6,NA,NA
"When I saw these on my neighbor's fridge, I had to get some. These really help keep my appliances cleaner.",6,NA,NA
"Too narrow, not wide enough for my washer.",6,NA,NA
We love to use our own coffee with our Keurig.  This makes it possible.,6,NA,NA
"Product was as advertised, works great.",6,NA,NA
It fit,6,NA,NA
Dagnabbit!  Best doggone coffee filter I ever used!,6,NA,NA
"Good value for the money, very quick on shipping fulfillment/thanks",6,NA,NA
they are filters for my aeropress. they work.<br />the aeropress makes a good cup of coffee altho the original instructions used a lot of coffee; I've since learned thru trial and error what works best for me. So I cut way down on my coffee usage.,6,NA,NA
Great!,6,NA,NA
It's what I needed.,6,NA,NA
Aire mas limpio en mi hogar me gusta lo recomiendo,6,NA,NA
Better than any Keurig. Uses Keurig pods. Awkward water fill.,6,NA,NA
Performed as it should. Washer is up and running again.,6,NA,NA
Quiet sleek and effective that’s how I describe this beautiful fan that  simply works!,6,NA,NA
